"Unit","SImin","SImean","SImax","MeanPlotSiteIndex","Spp"
"CWHms1/01",17.3815803769437,18.7884046689259,20.3361391528377,20,"Hw"
"CWHms1/03",9.55024554509827,13.6829233611507,17.611604300821,NA,"Hw"
"CWHms2/01",17.3815803769437,18.7884046689259,20.3361391528377,20,"Hw"
"CWHms2/03",9.55024554509827,13.6829233611507,17.611604300821,NA,"Hw"
"CWHvm2/01",22.8436510846044,23.6399622456905,24.4839890875248,28,"Hw"
"CWHvm2/01",22.8436510846044,23.6399622456905,24.4839890875248,24,"Hw"
"CWHvm2/03",20.2785104397677,20.3870355093652,20.5468716842912,16,"Hw"
"CWHvm2/03",20.2785104397677,20.3870355093652,20.5468716842912,16,"Hw"
"ICHdw1/101",11.1769089219764,17.1332793407083,21.5565358549291,NA,"Hw"
"ICHdw1/102",-9.12040772892388,-8.66974852173676,-8.21908931454965,NA,"Hw"
"ICHdw1/103",-8.21908931454965,-3.60507886392746,2.58606112842413,NA,"Hw"
"ICHdw1/104",-5.18220840565685,6.90700027286212,15.8165137485448,NA,"Hw"
"CWHms1/02",-8.61072337244792,-7.0877012396132,-4.89260616035535,NA,"Hw"
"CWHms2/02",-8.61072337244792,-7.0877012396132,-4.89260616035535,NA,"Hw"
"CWHvm2/02",11.141953135948,11.5397856666529,12.3110156955446,8,"Hw"
"CWHvm2/02",11.141953135948,11.5397856666529,12.3110156955446,8,"Hw"
"CWHms1/04",20.3518716083706,22.0186178403448,23.0158081209436,24,"Hw"
"CWHms2/04",20.3518716083706,22.0186178403448,23.0158081209436,20,"Hw"
"CWHvm2/04",23.7438502097657,24.9069089352636,26.0699676607614,24,"Hw"
"CWHvm2/04",23.7438502097657,24.9069089352636,26.0699676607614,24,"Hw"
"CWHvm2/05",26.0879559099811,26.5765105040848,26.8517761411009,28,"Hw"
"CWHvm2/05",26.0879559099811,26.5765105040848,26.8517761411009,28,"Hw"
"CWHms1/05",18.2339486038171,19.8603354738867,20.9862763607355,24,"Hw"
"CWHms2/05",18.2339486038171,19.8603354738867,20.9862763607355,24,"Hw"
"CWHvm2/06",22.8436510846044,23.8273491065859,24.4839890875248,24,"Hw"
"CWHvm2/06",22.8436510846044,23.8273491065859,24.4839890875248,24,"Hw"
"CWHvm2/09",17.6524004486482,19.528942194403,22.8436510846044,12,"Hw"
"CWHvm2/09",17.6524004486482,19.528942194403,22.8436510846044,12,"Hw"
"ICHdw1/110",21.5398721667776,22.6122858284192,23.6846994900608,NA,"Hw"
"CWHms1/06",21.7227467769317,22.3274579018276,22.9108615873466,NA,"Hw"
"CWHms2/06",21.7227467769317,22.3274579018276,22.9108615873466,NA,"Hw"
"CWHvm2/07",20.2450572619995,23.5624502922012,26.729338518571,28,"Hw"
"CWHvm2/08",20.2450572619995,23.5624502922012,26.729338518571,28,"Hw"
"CWHvm2/08",20.2450572619995,23.5624502922012,26.729338518571,28,"Hw"
"ICHdw1/111",22.2284921768856,23.3654435562002,24.1831390016541,NA,"Hw"
"ICHdw1/112",17.1086614940927,20.5643718109661,24.1831390016541,NA,"Hw"
"ICHdw1/113",18.3800562629009,21.3918467336403,24.2669970987742,NA,"Hw"
"CWHms1/10",15.1306289559841,15.6117694348298,16.0929099136754,NA,"Hw"
"CWHms2/10",15.1306289559841,15.6117694348298,16.0929099136754,NA,"Hw"
"CWHvm2/10",17.6524004486482,18.2137310073014,18.7750615659546,NA,"Hw"
"CWHms1/11",16.1525620100611,17.0651848234149,17.6900862356126,NA,"Hw"
"CWHms2/11",16.1525620100611,17.0651848234149,17.6900862356126,20,"Hw"
"CWHvm2/11",18.8446556784046,19.9093822939841,20.638433941548,16,"Hw"
"CWHvm2/11",18.8446556784046,19.9093822939841,20.638433941548,16,"Hw"
"CWHdm/01",24.5244885230592,26.5094430239999,28.6932143361752,30.3384613623986,"Hw"
"CWHdm/03",13.4748902104345,19.305879537718,24.8490400861979,NA,"Hw"
"CWHds1/01",17.6410377977523,17.7354478314902,17.874495322759,NA,"Hw"
"CWHds1/03",-8.73925691364851,1.4226962638531,10.7098148978398,NA,"Hw"
"CWHvm1/01",26.63293579152,27.5613383461173,28.5453716165275,27.656127574596,"Hw"
"CWHvm1/01",26.63293579152,27.5613383461173,28.5453716165275,27.656127574596,"Hw"
"CWHvm1/03",23.6422918775006,23.7688189899861,23.9551686487249,17.3643750548363,"Hw"
"CWHvm1/03",23.6422918775006,23.7688189899861,23.9551686487249,17.3643750548363,"Hw"
"CWHvmz/101",15.9743175455913,18.0769583768899,20.4928668161286,NA,"Hw"
"CWHvmz/102",8.75233623034335,13.4468669510393,18.6515019317658,NA,"Hw"
"CWHdm/02",-12.1492742284214,-10.0003707336266,-6.90320793767671,NA,"Hw"
"CWHds1/02",-8.73925691364851,-7.19350040420072,-4.96563881606724,NA,"Hw"
"CWHvm1/02",12.9901705013267,13.4539951415649,14.3531561278665,8,"Hw"
"CWHvm1/02",12.9901705013267,13.4539951415649,14.3531561278665,8,"Hw"
"CWHdm/04",21.069141707258,27.1777747195687,31.5285792115702,NA,"Hw"
"CWHdm/05",28.7154119969626,31.0671025769012,32.4740852022723,NA,"Hw"
"CWHds1/04",2.47798708867206,12.1163677063293,19.7079972808102,NA,"Hw"
"CWHds1/05",20.6556670056602,21.6674554700277,22.6792439343952,NA,"Hw"
"CWHvm1/04",27.6824591541037,29.0384450358364,30.3944309175691,26.2495716639927,"Hw"
"CWHvm1/04",27.6824591541037,29.0384450358364,30.3944309175691,26.2495716639927,"Hw"
"CWHvm1/05",30.4154030417141,30.9849986412628,31.3059250995206,28.5597500801086,"Hw"
"CWHvm1/05",30.4154030417141,30.9849986412628,31.3059250995206,28.5597500801086,"Hw"
"CWHdm/06",25.7271349075678,28.0218805672885,29.6105234730736,32,"Hw"
"CWHds1/06",19.8725499794051,20.7283058318329,21.2995416115843,28,"Hw"
"CWHvm1/06",20.580565075777,24.6300056967678,28.5453716165275,25.1851498126984,"Hw"
"CWHvm1/06",20.580565075777,24.6300056967678,28.5453716165275,25.1851498126984,"Hw"
"CWHvm1/12",20.580565075777,22.768385912284,26.63293579152,16,"Hw"
"CWHvm1/12",20.580565075777,22.768385912284,26.63293579152,16,"Hw"
"CWHvmz/110",18.9740066414904,20.0319341422948,20.9966919690599,NA,"Hw"
"CWHdm/07",30.6496441904011,31.5028595321975,32.3260112065297,33.8627277721058,"Hw"
"CWHds1/07",23.172501821787,23.2126786141412,23.2528554064955,NA,"Hw"
"CWHvm1/07",23.6032895160908,27.4709687781043,31.1631776320852,32.644615320059,"Hw"
"CWHvm1/07",23.6032895160908,27.4709687781043,31.1631776320852,32.644615320059,"Hw"
"CWHvm1/08",23.6032895160908,27.4709687781043,31.1631776320852,26.3268749713898,"Hw"
"CWHvm1/08",23.6032895160908,27.4709687781043,31.1631776320852,26.3268749713898,"Hw"
"CWHvmz/111",17.9860986868582,19.0679218244984,20.0194540009866,NA,"Hw"
"CWHdm/11",21.3485153898847,22.0273791005218,22.7062428111588,NA,"Hw"
"CWHds1/11",15.356486092044,15.8448086259721,16.3331311599002,NA,"Hw"
"CWHvm1/13",20.580565075777,21.235008652728,21.889452229679,NA,"Hw"
"CWHdm/12",22.7904087570315,24.0780711689988,24.9597739359011,32,"Hw"
"CWHds1/12",16.3936736919505,17.3199193610049,17.9541487689977,NA,"Hw"
"CWHvm1/14",21.9705905521602,23.2119330802537,24.0619191725102,20.95,"Hw"
"CWHvm1/14",21.9705905521602,23.2119330802537,24.0619191725102,20.95,"Hw"
"CWHdmz/101",18.010189028424,19.0786501452407,21.0285712986736,NA,"Hw"
"CWHdmz/102",-8.89702990737237,3.33026771495703,15.4291343143464,NA,"Hw"
"CWHdmz/110",21.3921781174387,22.5849348166515,23.672647689336,NA,"Hw"
"CWHdmz/111",20.2783647132147,21.4980624654733,22.5708641245283,NA,"Hw"
"CWHds2/01",16.6638439385194,16.7530242966409,16.8843694998602,20,"Hw"
"CWHds2/03",-8.255161346926,1.34388853901687,10.1165637823627,NA,"Hw"
"CWHmm2/01",20.2785104397677,21.9198054470802,23.7254956783106,24,"Hw"
"CWHmm2/03",11.141953135948,15.9634105880091,20.5468716842912,NA,"Hw"
"MHmm1/01",13.5488834702284,15.0703336677165,16.3587318712852,NA,"Hw"
"CWHds2/02",-8.255161346926,-6.79502926537293,-4.69057610071793,NA,"Hw"
"CWHmm2/02",-10.0458439345226,-8.26898477954873,-5.70804052041458,NA,"Hw"
"MHmm1/02",7.44438429627745,10.6657927606059,13.7281863455936,NA,"Hw"
"CWHds2/04",2.3407234087191,11.4452031039644,18.6163078835436,NA,"Hw"
"CWHds2/05",19.51148313237,20.4672253773735,21.4229676223769,NA,"Hw"
"CWHmm2/04",17.4213953398397,22.4724274213602,26.0699676607614,NA,"Hw"
"CWHmm2/05",23.7438502097657,25.6883874804023,26.8517761411009,28,"Hw"
"MHmm1/03",15.864215499566,17.3849865623214,17.9407450554639,NA,"Hw"
"CWHds2/06",18.7717454785697,19.5800982601814,20.1196914516369,28,"Hw"
"CWHmm2/06",22.8436510846044,23.8273491065859,24.4839890875248,24,"Hw"
"MHmm1/04",15.2627564780546,15.9200044504492,16.3587318712852,NA,"Hw"
"CWHds2/07",21.8889023678932,21.9268536384147,21.9648049089361,NA,"Hw"
"CWHmm2/08",25.343204573087,26.0487008854655,26.729338518571,24,"Hw"
"MHmm1/05",17.7972254521811,17.8280825187583,17.8589395853355,NA,"Hw"
"CWHmm2/07",21.2729400377866,22.5134336658166,23.3705864992915,NA,"Hw"
"MHmm1/06",11.7942744048651,12.3098371220716,12.5908677849716,NA,"Hw"
"MHmm1/07",13.526532064851,13.6579474073866,13.7893627499222,NA,"Hw"
"CWHds2/11",14.5058409043525,14.9671136815175,15.4283864586824,NA,"Hw"
"CWHmm2/09",17.6524004486482,18.2137310073014,18.7750615659546,NA,"Hw"
"MHmm1/08",11.7942744048651,12.1693217906216,12.5443691763781,NA,"Hw"
"CWHds2/12",15.4855753450333,16.3605132854656,16.9596106853565,NA,"Hw"
"CWHmm2/10",18.8446556784046,19.9093822939841,20.638433941548,20,"Hw"
"MHmm1/09",12.5908677849716,13.3022541999149,13.7893627499222,NA,"Hw"
"CWHmm1/01",20.2785104397677,21.9198054470802,23.7254956783106,24,"Hw"
"CWHmm1/03",11.141953135948,15.9634105880091,20.5468716842912,NA,"Hw"
"CWHmm1/02",-10.0458439345226,-8.26898477954873,-5.70804052041458,NA,"Hw"
"CWHmm1/04",17.4213953398397,22.4724274213602,26.0699676607614,NA,"Hw"
"CWHmm1/05",23.7438502097657,25.6883874804023,26.8517761411009,28,"Hw"
"CWHmm1/06",21.2729400377866,23.1703913862012,24.4839890875248,24,"Hw"
"CWHmm1/07",25.343204573087,26.0487008854655,26.729338518571,NA,"Hw"
"CWHmm1/11",17.6524004486482,18.2137310073014,18.7750615659546,NA,"Hw"
"CWHmm1/12",18.8446556784046,19.9093822939841,20.638433941548,24,"Hw"
"CWFwmz/101",-8.61010885505912,4.59464665522616,16.5689773977072,NA,"Hw"
"CWFwmz/103",-9.55430709452754,-5.22101844644656,2.70909184332046,NA,"Hw"
"CWFwmz/102",-115.606537631101,-98.5275048307688,-74.7367055365186,NA,"Hw"
"CWFwmz/110",19.3407101695215,21.5646738338584,24.7943805019059,NA,"Hw"
"CWFwmz/111",22.972547162675,24.2534199833778,25.4214887573951,NA,"Hw"
"CMXwmz/101",-9.42699041801018,5.03056241472596,18.1409542891709,NA,"Hw"
"CWHmhz/101",16.9923489666525,18.0004263458291,19.8401483301068,NA,"Hw"
"CMXwmz/102",-53.114168254781,-24.3688737859317,2.96611614073678,NA,"Hw"
"CWHmhz/102",-8.39421711311402,-4.58707910028852,2.38015220645603,NA,"Hw"
"CWHmhz/103",9.31011613328769,10.8711965046774,14.55716173267,NA,"Hw"
"CMXwmz/110",21.1756543981974,25.0825360432456,27.8333450786403,NA,"Hw"
"CWHmhz/110",20.1832060260233,21.308554462586,22.3347955908166,NA,"Hw"
"ICHxw/101",19.4262477720054,20.5787170968569,22.6819516271929,NA,"Hw"
"ICHxw/103",-8.64818853580155,-7.05047389517896,-5.45275925455638,NA,"Hw"
"ICHxw/104",-5.45275925455638,5.65822077779808,11.7604289119507,NA,"Hw"
"ICHxw/102",-9.59656265366149,-9.12237559473152,-8.64818853580155,NA,"Hw"
"ICHxw/110",19.6279518913723,21.6639517152527,22.6819516271929,NA,"Hw"
"ICHxw/111",19.6279518913723,22.7861440582304,25.4456835143006,NA,"Hw"
"ICHxw/112",18.0018642617985,21.6379890442037,25.4456835143006,NA,"Hw"
"ICHxw/113",19.33963554561,22.5086644762454,25.5339196444111,NA,"Hw"
"CWHvh1/01",22.8436510846044,23.8273491065859,24.4839890875248,16,"Hw"
"CWHvh1/03",20.2785104397677,20.3870355093652,20.5468716842912,12,"Hw"
