"Unit","SImin","SImean","SImax","MeanPlotSiteIndex","Spp"
"CWHms1/01",9.27130602444178,9.82243366033915,10.2602453337156,NA,"Hm"
"CWHms1/03",8.46779283565682,9.17344223862822,9.76577567907867,NA,"Hm"
"CWHms2/01",8.7874002488376,9.30976237474073,9.72472294204694,NA,"Hm"
"CWHms2/03",8.02582556060501,8.69464435732209,9.25606159544227,NA,"Hm"
"CWHvm2/01",13.5833333333333,14.1180555555556,14.6666666666667,NA,"Hm"
"CWHvm2/03",12.5,12.8055555555556,13.1666666666667,NA,"Hm"
"ICHdw1/101",7.66365567362033,8.16945694807927,8.78765850575132,NA,"Hm"
"ICHdw1/102",6.33528869019281,6.53965284148935,6.74401699278589,NA,"Hm"
"ICHdw1/103",6.74401699278589,7.40820048449966,8.22565708968582,NA,"Hm"
"ICHdw1/104",7.25492737102725,7.78627416439826,8.50665779771857,NA,"Hm"
"CWHms1/02",7.66427964687187,8.19995510606184,8.77683636980488,NA,"Hm"
"CWHms2/02",7.26425087237242,7.77196733119415,8.31873890223293,NA,"Hm"
"CWHvm2/02",11.4166666666667,11.9305555555556,12.5,NA,"Hm"
"CWHms1/04",10.6310975746932,11.6895716791503,12.6707849000704,NA,"Hm"
"CWHms2/04",10.0762189520005,11.0794471470761,12.0094470067447,NA,"Hm"
"CWHvm2/04",14.3333333333333,15.5833333333333,16.8333333333333,NA,"Hm"
"CWHvm2/05",14.7916666666667,16.1145833333333,17.3333333333333,NA,"Hm"
"CWHms1/05",10.7547149883525,11.120416503761,11.6818455907966,NA,"Hm"
"CWHms2/05",10.1933842886516,10.539998409578,11.0721243135354,NA,"Hm"
"CWHvm2/06",14.5,14.5555555555556,14.6666666666667,NA,"Hm"
"CWHvm2/09",14.6666666666667,15.8958333333333,16.8333333333333,12,"Hm"
"CWHvm2/09",14.6666666666667,15.8958333333333,16.8333333333333,12,"Hm"
"ICHdw1/110",8.4811122788065,8.77488574629528,9.06865921378406,NA,"Hm"
"CWHms1/06",11.310993349819,12.214945687202,13.0416371410481,NA,"Hm"
"CWHms2/06",10.7206283035819,11.5773998278435,12.3609430166982,NA,"Hm"
"CWHvm2/07",15.25,16.6458333333333,17.8333333333333,NA,"Hm"
"CWHvm2/08",15.25,16.6458333333333,17.8333333333333,NA,"Hm"
"ICHdw1/111",8.88984058139959,9.10271990566682,9.34965992181681,NA,"Hm"
"ICHdw1/112",8.88984058139959,9.46461475692111,9.9116613378823,NA,"Hm"
"ICHdw1/113",9.34965992181681,10.2054348053711,10.933482094365,NA,"Hm"
"CWHms1/10",12.0526978317743,12.2690283056779,12.4853587795816,NA,"Hm"
"CWHms2/10",11.4236203234889,11.6286596626284,11.833699001768,NA,"Hm"
"CWHvm2/10",16.25,16.5416666666667,16.8333333333333,NA,"Hm"
"CWHms1/11",11.7436542976262,12.3205355613693,13.2270632615369,NA,"Hm"
"CWHms2/11",11.130706981861,11.6774785528997,12.536691021675,NA,"Hm"
"CWHvm2/11",15.8333333333333,16.6111111111111,17.8333333333333,16,"Hm"
"CWHdm/01",7.85119810339994,8.31790821287983,8.68865923442927,NA,"Hm"
"CWHdm/03",7.17076093443862,7.76832434564183,8.26992866891461,NA,"Hm"
"CWHds1/01",8.06954460377137,8.26680013853023,8.49992031597251,NA,"Hm"
"CWHds1/03",6.67082353911767,7.41949795513423,8.06954460377137,NA,"Hm"
"CWHvm1/01",9.51692326806377,9.89156697544665,10.2759416882161,NA,"Hm"
"CWHvm1/03",8.75790484791145,8.97198696641595,9.22499310646672,NA,"Hm"
"CWHvmz/101",9.15197720654221,9.86977934038866,10.6174898964787,NA,"Hm"
"CWHvmz/102",8.19490769474695,9.18936273434671,10.2884972517991,NA,"Hm"
"CWHdm/02",6.49032376547729,6.94394854478484,7.43246753788528,NA,"Hm"
"CWHds1/02",6.67082353911767,7.13706389400224,7.63916889157023,NA,"Hm"
"CWHvm1/02",7.99888642775912,8.35893362706215,8.75790484791145,NA,"Hm"
"CWHdm/04",8.71482989477393,9.67660166244043,10.5729467792453,NA,"Hm"
"CWHdm/05",9.00270715856527,9.89905227537009,10.7299707413133,NA,"Hm"
"CWHds1/04",8.66131120804794,9.71707662704136,10.7055958410033,NA,"Hm"
"CWHds1/05",9.25307781232451,10.0600322727016,10.8669867330788,NA,"Hm"
"CWHvm1/04",10.0423975589385,10.9181880437296,11.7939785285207,NA,"Hm"
"CWHvm1/05",10.3635207366952,11.2903989997658,12.1442947224372,NA,"Hm"
"CWHdm/06",9.10738979994393,9.41707594735582,9.89250961028393,NA,"Hm"
"CWHds1/06",9.36067174037479,9.39653638305822,9.46826566842508,NA,"Hm"
"CWHvm1/06",10.1591696235773,10.8111469844774,11.7939785285207,NA,"Hm"
"CWHvm1/12",10.2759416882161,11.1371356649274,11.7939785285207,16,"Hm"
"CWHvm1/12",10.2759416882161,11.1371356649274,11.7939785285207,16,"Hm"
"CWHvmz/110",10.4081309407735,11.0511620190109,12.4419036533384,NA,"Hm"
"CWHdm/07",9.57846168614793,10.3439535012294,11.0440186654492,NA,"Hm"
"CWHds1/07",9.84484441660107,10.5173064669154,11.1897685172296,NA,"Hm"
"CWHvm1/07",10.684643914452,11.6626099558021,12.4946109163537,NA,"Hm"
"CWHvm1/08",10.684643914452,11.6626099558021,12.4946109163537,NA,"Hm"
"CWHvmz/111",10.8866656966711,11.4549257192996,12.6213541868,NA,"Hm"
"CWHdm/11",10.2065575344199,10.3897521568326,10.5729467792453,NA,"Hm"
"CWHds1/11",10.4904079849028,10.6786973589908,10.8669867330788,NA,"Hm"
"CWHvm1/13",11.3852763022849,11.5896274154028,11.7939785285207,NA,"Hm"
"CWHdm/12",9.94485093097326,10.4333699240737,11.2010426275172,NA,"Hm"
"CWHds1/12",10.2214231647771,10.7235281623451,11.5125503013805,NA,"Hm"
"CWHvm1/14",11.0933461406878,11.6382824423357,12.4946109163537,NA,"Hm"
"CWHdmz/101",8.05956218312098,8.48097719923187,9.06042284638436,NA,"Hm"
"CWHdmz/102",6.53193274971896,7.60522411887641,8.77070002280812,NA,"Hm"
"CWHdmz/110",9.16577660041209,9.73205302831111,10.9567904188834,NA,"Hm"
"CWHdmz/111",9.58719161652299,10.0876219481547,11.114821049925,NA,"Hm"
"CWHds2/01",8.58505978514624,8.79491680211648,9.04292964035404,NA,"Hm"
"CWHds2/03",7.09698275572089,7.89348552467612,8.58505978514624,NA,"Hm"
"CWHmm2/01",9.31217678476949,9.86573396030856,10.3054756418116,NA,"Hm"
"CWHmm2/03",8.5051214634228,9.2138815853747,9.80882621329052,NA,"Hm"
"MHmm1/01",12.5,13.6805555555556,14.6666666666667,16,"Hm"
"MHmm1/01",12.5,13.6805555555556,14.6666666666667,12,"Hm"
"CWHds2/02",7.09698275572089,7.59300843219601,8.12718992993844,NA,"Hm"
