"Unit","SImin","SImean","SImax","MeanPlotSiteIndex","Spp"
"CWHms1/01",22.3901009966088,29.555816470854,46.5686603907309,NA,"Ss"
"CWHms1/03",25.5028469672119,48.354876665558,89.5853247775932,NA,"Ss"
"CWHms2/01",21.5268565312487,28.4162997267567,44.7732179160578,NA,"Ss"
"CWHms2/03",24.5195913982127,46.4905670913834,86.1313861015928,NA,"Ss"
"CWHvm2/01",19.6085590387145,21.5147536584164,23.9899707206246,20,"Ss"
"CWHvm2/03",24.5195913982127,34.2583690527354,44.7732179160578,NA,"Ss"
"ICHdw1/101",30.230741413754,36.5043522929444,44.53079393101,NA,"Ss"
"ICHdw1/102",126.25880179005,163.946318338137,201.633834886224,NA,"Ss"
"ICHdw1/103",38.0090524567527,77.3691571442167,126.25880179005,NA,"Ss"
"ICHdw1/104",30.7496262633025,51.2691209080882,75.3472803974204,NA,"Ss"
"CWHms1/02",53.0534513650889,103.159789489746,157.686191291249,NA,"Ss"
"CWHms2/02",51.0079894769938,99.1824908907708,151.606641586828,NA,"Ss"
"CWHvm2/02",33.3839763112575,58.7227651300314,86.1313861015928,NA,"Ss"
"CWHms1/04",23.6417190405338,25.2720542739235,26.8947388851498,NA,"Ss"
"CWHms2/04",22.7302187701049,24.2976968566189,25.8578192886983,24,"Ss"
"CWHvm2/04",22.7302187701049,23.2428133725337,23.7554079749625,24,"Ss"
"CWHvm2/04",22.7302187701049,23.2428133725337,23.7554079749625,24,"Ss"
"CWHvm2/05",24.8473413927098,26.2858754443466,27.5274938269359,24,"Ss"
"CWHvm2/05",24.8473413927098,26.2858754443466,27.5274938269359,24,"Ss"
"CWHms1/05",20.3948782135223,23.4759663471103,31.1817793787808,NA,"Ss"
"CWHms2/05",19.6085590387145,22.5708566282577,29.9795740616682,NA,"Ss"
"CWHvm2/06",19.6085590387145,20.4552769160547,21.5177935037554,24,"Ss"
"CWHvm2/06",19.6085590387145,20.4552769160547,21.5177935037554,24,"Ss"
"CWHvm2/09",18.8987701407363,29.0993468633419,49.6680919789477,NA,"Ss"
"ICHdw1/110",28.6302934357617,30.8383830329269,33.046472630092,NA,"Ss"
"CWHms1/06",27.4169037704968,27.9082021115632,28.6313687311441,NA,"Ss"
"CWHms2/06",26.3598522439862,26.8322087065041,27.5274938269359,28,"Ss"
"CWHvm2/07",20.6334721624245,23.9263213552069,27.5274938269359,28,"Ss"
"CWHvm2/08",20.6334721624245,23.9263213552069,27.5274938269359,28,"Ss"
"CWHvm2/08",20.6334721624245,23.9263213552069,27.5274938269359,28,"Ss"
"ICHdw1/111",28.618239788441,32.4852023509449,35.7908946343015,NA,"Ss"
"ICHdw1/112",25.1349905137731,29.246558707698,35.7908946343015,NA,"Ss"
"ICHdw1/113",27.4421098942757,31.8215341958322,36.6110223604755,NA,"Ss"
"CWHms1/10",28.6974705712893,40.178646729129,51.6598228869688,NA,"Ss"
"CWHms2/10",27.5910471279894,38.6295695534686,49.6680919789477,NA,"Ss"
"CWHvm2/10",27.5910471279894,38.6295695534686,49.6680919789477,NA,"Ss"
"CWHms1/11",19.6566262031122,20.8594695260793,21.4608911875631,NA,"Ss"
"CWHms2/11",18.8987701407363,20.0552381551953,20.6334721624249,20,"Ss"
"CWHvm2/11",18.8987701407363,20.0552381551953,20.6334721624249,20,"Ss"
"CWHvm2/11",18.8987701407363,20.0552381551953,20.6334721624249,20,"Ss"
"CWHdm/01",27.9023361086395,36.8321842433821,58.033432477507,NA,"Ss"
"CWHdm/03",31.7814112546487,60.2593986252478,111.640400493264,NA,"Ss"
"CWHds1/01",30.8160602984248,43.0556916430402,56.2706841499947,NA,"Ss"
"CWHds1/03",41.9567606287226,99.2271406963566,190.538224430686,NA,"Ss"
"CWHvm1/01",22.8735709566026,25.0971651434452,27.9845294313375,30.774486593298,"Ss"
"CWHvm1/01",22.8735709566026,25.0971651434452,27.9845294313375,30.774486593298,"Ss"
"CWHvm1/03",28.6023369981749,39.9627139270197,52.2283853156362,NA,"Ss"
"CWHvmz/101",23.5498311881809,27.2239499999132,36.628778608362,NA,"Ss"
"CWHvmz/102",24.866278740203,44.4145404116118,94.2255363551158,NA,"Ss"
"CWHdm/02",66.1147188186546,128.556772462766,196.507068448063,NA,"Ss"
"CWHds1/02",64.1065038114395,124.651898565518,190.538224430686,NA,"Ss"
"CWHvm1/02",38.9427264625331,68.500665057423,100.473082580701,NA,"Ss"
"CWHdm/04",29.4620909014617,30.1552681264346,30.7909042248265,NA,"Ss"
"CWHdm/05",29.4620909014617,31.4937995417525,33.5159740476921,NA,"Ss"
"CWHds1/04",29.0575200011591,32.1552500941299,35.9174707533039,NA,"Ss"
"CWHds1/05",28.5671886142034,29.2114141202713,29.8556396263393,NA,"Ss"
"CWHvm1/04",26.5150167776521,27.1129632655851,27.7109097535181,24,"Ss"
"CWHvm1/04",26.5150167776521,27.1129632655851,27.7109097535181,24,"Ss"
"CWHvm1/05",28.9846604896846,30.6627241678284,32.1110838417395,32.6622667948405,"Ss"
"CWHvm1/05",28.9846604896846,30.6627241678284,32.1110838417395,32.6622667948405,"Ss"
"CWHdm/06",25.415907989636,29.2555314329039,38.8584441322512,NA,"Ss"
"CWHds1/06",24.6439073102293,25.7080567383381,27.0434205583505,NA,"Ss"
"CWHvm1/06",22.0455954439677,30.625490608721,57.9383025502524,24,"Ss"
"CWHvm1/06",22.0455954439677,30.625490608721,57.9383025502524,28,"Ss"
"CWHvm1/12",22.0455954439677,33.9446653859314,57.9383025502524,NA,"Ss"
"CWHvmz/110",21.4512627301102,26.1363334617477,30.1143751163574,NA,"Ss"
"CWHdm/07",34.1666910827464,34.778942516723,35.6801460479241,NA,"Ss"
"CWHds1/07",33.8213748612858,34.2088735190377,34.5963721767895,NA,"Ss"
"CWHvm1/07",24.0691418811794,27.9102818401021,32.1110838417395,32,"Ss"
"CWHvm1/08",24.0691418811794,27.9102818401021,32.1110838417395,31.367034057091,"Ss"
"CWHvm1/08",24.0691418811794,27.9102818401021,32.1110838417395,31.367034057091,"Ss"
"CWHvmz/111",23.6346881370776,26.520738322941,29.0238441178682,NA,"Ss"
"CWHdm/11",35.7625215477671,50.0702567440962,64.3779919404253,NA,"Ss"
"CWHds1/11",34.6762455452166,48.5493875215497,62.4225294978827,NA,"Ss"
"CWHvm1/13",32.1852193729789,45.0617609616157,57.9383025502524,NA,"Ss"
"CWHdm/12",24.4959051843579,25.9948773724934,26.7443634665614,28,"Ss"
"CWHds1/12",23.751849317744,25.2052906695181,25.9320113454054,NA,"Ss"
"CWHvm1/14",22.0455954439677,23.394626402109,24.0691418811799,25.972499370575,"Ss"
"CWHvm1/14",22.0455954439677,23.394626402109,24.0691418811799,25.972499370575,"Ss"
"CWHdmz/101",29.2557971515174,34.6364487954578,43.0946716261787,NA,"Ss"
"CWHdmz/102",29.7579479157219,84.5318995647303,195.131124691176,NA,"Ss"
"CWHdmz/110",25.2379456384588,30.7500482090657,35.4303134358599,NA,"Ss"
"CWHdmz/111",27.8068000886598,31.2023101160692,34.1472765161596,NA,"Ss"
"CWHds2/01",31.5251889405592,44.0464744963741,57.5655658920743,NA,"Ss"
"CWHds2/03",42.922255257331,101.510521727659,194.92282489735,NA,"Ss"
"CWHmm2/01",22.2314586590825,29.3464023278295,46.238703811215,NA,"Ss"
"CWHmm2/03",25.3221496466831,48.0122640678665,88.9505788542529,NA,"Ss"
"MHmm1/01",17.0111020682388,22.3499671914417,38.8423126038889,NA,"Ss"
"CWHds2/02",65.5817007561349,127.520345430991,194.92282489735,NA,"Ss"
"CWHmm2/02",52.6775475878048,102.428863347615,156.568924960656,NA,"Ss"
"MHmm1/02",21.2715922227119,40.3321723151808,74.7219516416408,NA,"Ss"
"CWHds2/04",29.7261817152999,32.8951957139113,36.743991308415,NA,"Ss"
"CWHds2/05",29.2245669901349,29.8836171932576,30.5426673963804,32,"Ss"
"CWHmm2/04",23.474208515579,24.0265042359231,24.5329535019845,NA,"Ss"
"CWHmm2/05",23.474208515579,25.092992206954,26.7041794837184,NA,"Ss"
"MHmm1/03",19.7192496790933,21.9239174818245,23.881051445355,NA,"Ss"
"CWHds2/06",25.2110044783472,26.2996417492132,27.6657345048284,NA,"Ss"
"CWHmm2/06",20.2503727843664,21.1248048436255,22.2220989868632,NA,"Ss"
"MHmm1/04",17.0111020682388,17.7456590648034,18.6674288943399,NA,"Ss"
"CWHds2/07",34.599660774483,34.9960764188431,35.3924920632033,36,"Ss"
"CWHmm2/08",27.222644633276,27.7104619396986,28.428504650148,NA,"Ss"
"MHmm1/05",23.3460892629914,23.6135703541732,23.881051445355,NA,"Ss"
"CWHmm2/07",22.3115651250804,25.4944556417865,30.9608446733219,NA,"Ss"
