"Unit","SImin","SImean","SImax","MeanPlotSiteIndex","Spp"
"CWHms1/01",15.9021075012052,17.0696358861433,18.417876232985,NA,"Pl"
"CWHms1/03",15.3240154070373,16.3380793791955,17.5846168134096,NA,"Pl"
"CWHms2/01",12.482371637521,13.3988239503385,14.4571262580485,NA,"Pl"
"CWHms2/03",12.0285977990804,12.8245881018588,13.8030586292882,16,"Pl"
"CWHvm2/01",15.6355019555176,17.0122301125102,18.3313028748195,NA,"Pl"
"CWHvm2/03",15.6029645469012,16.4903299978433,17.2538232866102,20,"Pl"
"CWHvm2/03",15.6029645469012,16.4903299978433,17.2538232866102,20,"Pl"
"ICHdw1/101",20.1135498176853,21.056877684594,22.0183277454981,NA,"Pl"
"ICHdw1/102",17.494955252658,17.609380957829,17.723806663,NA,"Pl"
"ICHdw1/103",17.723806663,18.0900637007113,18.6971350162555,NA,"Pl"
"ICHdw1/104",17.8492494228784,19.3894921501526,20.608819946353,NA,"Pl"
"CWHms1/02",14.1943370004672,14.3520465567611,14.4817896276264,12,"Pl"
"CWHms2/02",11.1418558561887,11.2656500949272,11.3674920192012,12,"Pl"
"CWHvm2/02",15.0357472488506,15.5711402568038,16.0119209786827,12,"Pl"
"CWHvm2/02",15.0357472488506,15.5711402568038,16.0119209786827,12,"Pl"
"CWHms1/04",17.8643248692421,18.8696691725324,19.561745898517,NA,"Pl"
"CWHms2/04",14.0226156850209,14.8117614769471,15.3550076406876,NA,"Pl"
"CWHvm2/04",17.5282696062761,18.254450021645,18.9806304370139,NA,"Pl"
"CWHvm2/05",18.3561477905858,18.8593132623546,19.1937595508595,NA,"Pl"
"CWHms1/05",14.9690096592744,16.902330995005,18.6827540417904,NA,"Pl"
"CWHms2/05",11.7499357615677,13.2674978460592,14.6650422998556,NA,"Pl"
"CWHvm2/06",15.6355019555176,17.0177303470175,18.3313028748195,NA,"Pl"
"CWHvm2/09",12.3713225895901,14.2322931774507,15.6355019555176,12,"Pl"
"CWHvm2/09",12.3713225895901,14.2322931774507,15.6355019555176,12,"Pl"
"ICHdw1/110",22.7005967615438,22.879436375466,23.0582759893882,NA,"Pl"
"CWHms1/06",18.5520608619997,18.9846594110622,19.5290219825103,NA,"Pl"
"CWHms2/06",14.5624545868425,14.9020231540177,15.3293209773947,NA,"Pl"
"CWHvm2/07",16.0847199864115,17.5514164645267,19.1616512217434,NA,"Pl"
"CWHvm2/08",16.0847199864115,17.5514164645267,19.1616512217434,NA,"Pl"
"ICHdw1/111",23.0270667764745,23.2026096274537,23.5224861164983,NA,"Pl"
"ICHdw1/112",19.214237527866,21.4921968772508,23.5224861164983,NA,"Pl"
"ICHdw1/113",20.2049970881645,22.0474039248751,24.0701179421728,NA,"Pl"
"CWHms1/10",12.6085078999183,13.2480516079199,13.8875953159215,12,"Pl"
"CWHms2/10",9.89705807167206,10.3990684021335,10.901078732595,12,"Pl"
"CWHvm2/10",12.3713225895901,12.9988355026669,13.6263484157438,12,"Pl"
"CWHvm2/10",12.3713225895901,12.9988355026669,13.6263484157438,12,"Pl"
"CWHms1/11",15.5892575167414,16.1757301816169,16.5448337820115,NA,"Pl"
"CWHms2/11",12.2367997991609,12.6971519730894,12.986880130978,NA,"Pl"
"CWHvm2/11",15.2959997489512,15.8714399663617,16.2336001637226,NA,"Pl"
"CWHdm/01",19.1684718007056,20.5758157594553,22.2009907286881,NA,"Pl"
"CWHdm/03",18.4716369940972,19.6939942604503,21.1965760820388,NA,"Pl"
"CWHds1/01",12.482371637521,13.1922639982746,13.8030586292882,NA,"Pl"
"CWHds1/03",11.1418558561887,11.8612811501851,12.8095367829462,16,"Pl"
"CWHvm1/01",12.5084015644141,13.6097840900082,14.6650422998556,NA,"Pl"
"CWHvm1/03",12.482371637521,13.1922639982746,13.8030586292882,16,"Pl"
"CWHvm1/03",12.482371637521,13.1922639982746,13.8030586292882,16,"Pl"
"CWHvmz/101",17.6644886284762,18.5966789421046,19.5165534153506,NA,"Pl"
"CWHvmz/102",15.986249820477,17.2930616160984,18.6363399310284,NA,"Pl"
"CWHdm/02",17.1099175692622,17.3000213767162,17.4564142570328,16,"Pl"
"CWHds1/02",11.1418558561887,11.2656500949272,11.3674920192012,12,"Pl"
"CWHvm1/02",12.0285977990804,12.4569122054431,12.8095367829462,12,"Pl"
"CWHvm1/02",12.0285977990804,12.4569122054431,12.8095367829462,12,"Pl"
"CWHdm/04",20.1552507788377,22.0003197498114,23.3179841047433,NA,"Pl"
"CWHdm/05",21.5337374287501,22.7455839670885,23.5798163608109,NA,"Pl"
"CWHds1/04",11.9074773422565,13.6672473662997,14.973727931855,NA,"Pl"
"CWHds1/05",14.0226156850209,14.603560017316,15.1845043496111,NA,"Pl"
"CWHvm1/04",14.0226156850209,14.603560017316,15.1845043496111,NA,"Pl"
"CWHvm1/05",14.6849182324687,15.0874506098837,15.3550076406876,NA,"Pl"
"CWHdm/06",18.0437114713597,20.3741456922858,22.5202756290282,NA,"Pl"
"CWHds1/06",12.5084015644141,13.614184277614,14.6650422998556,NA,"Pl"
"CWHvm1/06",9.89705807167206,12.312914906045,14.6650422998556,NA,"Pl"
"CWHvm1/12",9.89705807167206,11.3858345419605,12.5084015644141,16,"Pl"
"CWHvm1/12",9.89705807167206,11.3858345419605,12.5084015644141,16,"Pl"
"CWHvmz/110",18.1665223532226,19.4847748487752,20.372977699998,NA,"Pl"
"CWHdm/07",22.3627374831458,22.8841937170507,23.5403708054883,NA,"Pl"
"CWHds1/07",14.9805555889837,15.1549382831892,15.3293209773947,NA,"Pl"
"CWHvm1/07",12.8677759891292,14.0411331716214,15.3293209773947,NA,"Pl"
"CWHvm1/08",12.8677759891292,14.0411331716214,15.3293209773947,NA,"Pl"
"CWHvmz/111",17.1551993548025,18.7095197027277,19.5841250971153,NA,"Pl"
"CWHdm/11",15.198352049264,15.9692609071759,16.7401697650879,16,"Pl"
"CWHds1/11",9.89705807167206,10.3990684021335,10.901078732595,16,"Pl"
"CWHvm1/13",9.89705807167206,10.3990684021335,10.901078732595,12,"Pl"
"CWHvm1/13",9.89705807167206,10.3990684021335,10.901078732595,12,"Pl"
"CWHdm/12",18.7913610243766,19.4982978085544,19.9432169461697,NA,"Pl"
"CWHds1/12",12.2367997991609,12.6971519730894,12.986880130978,NA,"Pl"
"CWHvm1/14",12.2367997991609,12.6971519730894,12.986880130978,NA,"Pl"
"CWHdmz/101",20.2875178673255,20.9199182754895,21.4036809830314,NA,"Pl"
"CWHdmz/102",17.0065794899826,18.3546057849689,20.0335199233586,NA,"Pl"
"CWHdmz/110",20.8640994132172,22.3781014100854,23.3981949770706,NA,"Pl"
"CWHdmz/111",19.7026033840024,21.4877273405061,22.4922043417193,NA,"Pl"
"CWHds2/01",18.7235574562815,19.7883959974119,20.7045879439323,NA,"Pl"
"CWHds2/03",16.7127837842831,17.7919217252777,19.2143051744193,16,"Pl"
"CWHmm2/01",15.8081014116328,16.9687278951768,18.3089980529853,NA,"Pl"
"CWHmm2/03",15.2334267372744,16.2414960204524,17.4806644873968,NA,"Pl"
"MHmm1/01",13.7008368274014,14.7855427544658,16.0965686210866,NA,"Pl"
"CWHds2/02",16.7127837842831,16.8984751423908,17.0512380288017,12,"Pl"
"CWHmm2/02",14.1104264800921,14.2672037285976,14.3961798169268,16,"Pl"
"MHmm1/02",13.202767910888,14.0764587103014,15.1504425193104,NA,"Pl"
"CWHds2/04",17.8612160133848,20.5008710494495,22.4605918977826,24,"Pl"
"CWHds2/05",21.0339235275313,21.905340025974,22.7767565244167,NA,"Pl"
"CWHmm2/04",16.6218909676999,18.1435061338884,19.2301744904388,NA,"Pl"
"CWHmm2/05",17.7587190353185,18.7581201963794,19.446105676805,NA,"Pl"
"MHmm1/03",15.3914316103463,16.3831684289669,16.8538848447829,NA,"Pl"
"CWHds2/06",18.7626023466212,20.421276416421,21.9975634497834,NA,"Pl"
"CWHmm2/06",15.8410665993402,17.241467562964,18.5723100236137,NA,"Pl"
"MHmm1/04",13.7294076624437,14.9431312207595,16.0965686210866,NA,"Pl"
"CWHds2/07",22.4708333834755,22.7324074247838,22.993981466092,NA,"Pl"
"CWHmm2/08",18.4423894429747,18.8724306644661,19.4135752098351,NA,"Pl"
"MHmm1/05",16.442880701575,16.6342857412752,16.8256907809754,NA,"Pl"
"CWHmm2/07",14.8805196234265,16.3633565072763,17.8622216963885,NA,"Pl"
"MHmm1/06",10.8631581921258,12.0865459746079,13.4312935238947,NA,"Pl"
"MHmm1/07",14.1238623779372,14.189227617025,14.2545928561128,NA,"Pl"
