"Unit","SImin","SImean","SImax","MeanPlotSiteIndex","Spp"
"CWHms1/01",19.6009880221981,20.1752433159615,20.9185343025316,NA,"Lw"
"CWHms1/03",18.8663980869328,19.4202345585398,19.9662424213889,NA,"Lw"
"CWHms2/01",19.9166468446869,20.5001500778721,21.2554111935664,NA,"Lw"
"CWHms2/03",19.1702269040302,19.7329824856475,20.2877833847895,NA,"Lw"
"CWHvm2/01",19.5892784636712,20.5930399849973,21.5250305644779,NA,"Lw"
"CWHvm2/03",19.4221125005714,19.6536193760717,19.7840336457901,NA,"Lw"
"ICHdw1/101",NA,NA,NA,NA,"Lw"
"ICHdw1/102",NA,NA,NA,27,"Lw"
"ICHdw1/103",NA,NA,NA,NA,"Lw"
"ICHdw1/104",NA,NA,NA,NA,"Lw"
"CWHms1/02",17.6190012991633,18.0295046291089,18.8209195757614,NA,"Lw"
"CWHms2/02",17.9027417512886,18.3198559213415,19.1240159964476,NA,"Lw"
"CWHvm2/02",18.694226317061,18.8323977528901,19.1087406245481,NA,"Lw"
"CWHms1/04",20.2569804164157,22.7030077237605,26.6622987897535,NA,"Lw"
"CWHms2/04",20.5832034914047,23.0686221854866,27.09167458608,NA,"Lw"
"CWHvm2/04",20.0721184117829,21.5313656685554,22.9906129253279,NA,"Lw"
"CWHvm2/05",20.5015804424497,24.3516366868985,29.7011468838837,NA,"Lw"
"CWHms1/05",19.6644472920028,21.2426034708647,22.380460704877,NA,"Lw"
"CWHms2/05",19.9811280771783,21.5846992463744,22.7408807951733,NA,"Lw"
"CWHvm2/06",19.6102385138475,20.8574448836647,21.5250305644779,NA,"Lw"
"CWHvm2/09",19.2135408754297,21.4885926957923,22.6812038314718,NA,"Lw"
"ICHdw1/110",NA,NA,NA,24,"Lw"
"CWHms1/06",20.9762626206445,26.3012649919724,33.1395311219486,NA,"Lw"
"CWHms2/06",21.3140691818009,26.7248266169236,33.6732177585578,NA,"Lw"
"CWHvm2/07",20.784836560193,26.8063929229329,35.8268571907457,NA,"Lw"
"CWHvm2/08",20.784836560193,26.8063929229329,35.8268571907457,NA,"Lw"
"ICHdw1/111",NA,NA,NA,NA,"Lw"
