"Unit","SImin","SImean","SImax","MeanPlotSiteIndex","Spp"
"CWHms1/01",14.5269987899692,16.1426198694608,17.8694175595316,NA,"Sx"
"CWHms1/03",13.769935143984,15.2335874739487,16.8487035394267,NA,"Sx"
"CWHms2/01",14.912958138768,16.5715037113886,18.344179681041,NA,"Sx"
"CWHms2/03",14.1357805108084,15.6383197649278,17.2963469061124,NA,"Sx"
"CWHvm2/01",14.7354009368075,16.3276197830395,17.9048731082767,NA,"Sx"
"CWHvm2/03",14.3082858159464,15.5524948497659,16.5950358608639,NA,"Sx"
"ICHdw1/101",16.72007345799,17.6418559664465,18.7700867893997,NA,"Sx"
"ICHdw1/102",13.6580384760814,14.0863174164653,14.5145963568492,NA,"Sx"
"ICHdw1/103",14.5145963568492,14.7286121614982,14.9718199701693,NA,"Sx"
"ICHdw1/104",14.699420157476,15.91592335949,16.9764384418412,NA,"Sx"
"CWHms1/02",12.5502687682459,13.1316028949762,13.5071865580675,NA,"Sx"
"CWHms2/02",12.8837095312744,13.4804887849873,13.8660511111268,NA,"Sx"
"CWHvm2/02",13.562620232557,14.4559778885926,15.1326358804691,NA,"Sx"
"CWHms1/04",17.2476914911909,18.386100586804,19.4355608197902,NA,"Sx"
"CWHms2/04",17.7059353358052,18.8745901579831,19.9519328871387,NA,"Sx"
"CWHvm2/04",16.9880168016279,17.5391391552542,18.0902615088806,NA,"Sx"
"CWHvm2/05",18.2159210583756,18.8817637760302,19.477482469513,NA,"Sx"
"CWHms1/05",14.6369107784252,16.3276557468364,18.1785626401596,NA,"Sx"
"CWHms2/05",15.0257903146696,16.7614556989512,18.661538256812,NA,"Sx"
"CWHvm2/06",14.8278957384644,16.408568979154,17.9048731082767,NA,"Sx"
"CWHvm2/09",13.1789581925903,14.094475794832,14.8278957384644,NA,"Sx"
"ICHdw1/110",19.4466905115817,19.7867453338329,20.126800156084,NA,"Sx"
"CWHms1/06",18.1751817809879,18.9195729624541,19.7752105252831,NA,"Sx"
"CWHms2/06",18.6580675735669,19.422236049697,20.3006065473415,NA,"Sx"
"CWHvm2/07",15.1844516272356,17.1732052472281,19.477482469513,NA,"Sx"
"CWHvm2/08",15.1844516272356,17.1732052472281,19.477482469513,NA,"Sx"
"ICHdw1/111",19.7831227811911,20.1871042731526,20.6513898821828,NA,"Sx"
"ICHdw1/112",16.2092275752345,18.3552662494079,20.6513898821828,NA,"Sx"
"ICHdw1/113",16.7773247590231,18.9747017975492,21.5207013661969,NA,"Sx"
"CWHms1/10",13.3804085394664,13.6452967543157,13.9101849691651,NA,"Sx"
"CWHms2/10",13.7359048013729,14.0078306765391,14.2797565517054,NA,"Sx"
"CWHvm2/10",13.1789581925903,13.4398583511253,13.7007585096603,NA,"Sx"
"CWHms1/11",14.8945372317637,15.2952542302583,15.57466800044,NA,"Sx"
"CWHms2/11",15.2902614948234,15.7016249092796,15.9884622607766,NA,"Sx"
"CWHvm2/11",14.6702907386131,15.064974694237,15.3401817168625,NA,"Sx"
"CWHdm/01",15.6596654289341,17.4012560995577,19.2626917946331,NA,"Sx"
"CWHdm/03",14.8435737106142,16.4213466644712,18.1623929452588,NA,"Sx"
"CWHds1/01",15.4855140190018,16.8320915673975,17.9604086593547,NA,"Sx"
"CWHds1/03",13.3783561052616,14.821702606676,16.3776882909544,NA,"Sx"
"CWHvm1/01",15.382350814198,17.0444751751673,18.6909769619668,NA,"Sx"
"CWHvm1/03",14.9364834329636,16.2353187973003,17.323632012507,NA,"Sx"
"CWHvmz/101",16.2573622074674,17.4669291972901,18.7977507269407,NA,"Sx"
"CWHvmz/102",13.9958201135564,15.7858676004574,17.5306263218161,NA,"Sx"
"CWHdm/02",13.5288102377785,14.1554708480419,14.5603386799746,NA,"Sx"
"CWHds1/02",13.3783561052616,13.9980476120456,14.3984129018207,NA,"Sx"
"CWHvm1/02",14.158079801942,15.0906598468706,15.797026145074,NA,"Sx"
